guide\512\a4195-DSC_0100.tif,GSF\512\a4195-DSC_0100.tif
guide\512\a4573-kme_0734.tif,GSF\512\a4573-kme_0734.tif
guide\512\a3249-IMG_5045.tif,GSF\512\a3249-IMG_5045.tif
guide\512\a4114-jn_20080509_263.tif,GSF\512\a4114-jn_20080509_263.tif
guide\512\a3459-jmacdscf0611.tif,GSF\512\a3459-jmacdscf0611.tif
guide\512\a2649-jn_20071207_Xmas_House_0127.tif,GSF\512\a2649-jn_20071207_Xmas_House_0127.tif
guide\512\a4630-_DSC0025.tif,GSF\512\a4630-_DSC0025.tif
guide\512\a2770-LSYD4O2181.tif,GSF\512\a2770-LSYD4O2181.tif
guide\512\a2561-kme_285.tif,GSF\512\a2561-kme_285.tif
guide\512\a3664-dgw_097.tif,GSF\512\a3664-dgw_097.tif
guide\512\a0277-WP_CRW_9568.tif,GSF\512\a0277-WP_CRW_9568.tif
guide\512\a3736-dvf_080.tif,GSF\512\a3736-dvf_080.tif
guide\512\a0850-jmac_DSC3230 (1).tif,GSF\512\a0850-jmac_DSC3230 (1).tif
guide\512\a3883-kme_029.tif,GSF\512\a3883-kme_029.tif
guide\512\a1693-IMG_5069.tif,GSF\512\a1693-IMG_5069.tif
guide\512\a3166-050701_124928__MG_3318.tif,GSF\512\a3166-050701_124928__MG_3318.tif
guide\512\a0233-jn_2007_12_15__BU_CRUISE_248.tif,GSF\512\a0233-jn_2007_12_15__BU_CRUISE_248.tif
guide\512\a0148-07-07-16-at-23h50m49s-_MG_2214.tif,GSF\512\a0148-07-07-16-at-23h50m49s-_MG_2214.tif
guide\512\a0745-NKIM_117.tif,GSF\512\a0745-NKIM_117.tif
guide\512\a2584-dvf_063.tif,GSF\512\a2584-dvf_063.tif
guide\512\a3204-MB_080329_075.tif,GSF\512\a3204-MB_080329_075.tif
guide\512\a0352-IMG_4026.tif,GSF\512\a0352-IMG_4026.tif
guide\512\a4832-kme_321.tif,GSF\512\a4832-kme_321.tif
